file_name,PTS,accuracy,askuser_precision,askuser_recall,askuser_f1,support_askuser,noop_precision,noop_recall,noop_f1,support_noop,overall_f1_micro,overall_f1_macro,overall_f1_weighted,balanced_accuracy
Claude4s_0_shot.jsonl,0.1490642717025661,0.749003984063745,0.15789473684210525,0.16216216216216217,0.16,37,0.8544600938967136,0.8504672897196262,0.8524590163934427,214,0.749003984063745,0.5062295081967213,0.7503833844948077,0.5063147259408942
always-yes-baseline,0.15145951515267467,0.14741035856573706,0.14741035856573706,1.0,0.2569444444444444,37,0.0,0.0,0.0,214,0.14741035856573706,0.1284722222222222,0.03787627268702965,0.5
always-no-baseline,0.0,0.852589641434263,0.0,0.0,0.0,37,0.852589641434263,1.0,0.9204301075268817,214,0.852589641434263,0.46021505376344085,0.7847491753416441,0.5
Claude4s_reasoning_2_shot.jsonl,0.15804813490960118,0.7211155378486056,0.14893617021276595,0.1891891891891892,0.16666666666666666,37,0.8529411764705882,0.8130841121495327,0.832535885167464,214,0.7211155378486057,0.4996012759170653,0.7343798649103743,0.501136650669361
Claude_4s_0_shot.jsonl,0.2931915608814945,0.6812749003984063,0.1791044776119403,0.32432432432432434,0.23076923076923078,37,0.8641304347826086,0.7429906542056075,0.7989949748743719,214,0.6812749003984063,0.5148821028218014,0.7152326141895503,0.5336574892649659
Claude_4s_reasoning_0_shot.jsonl,0.16422149075574258,0.6972111553784861,0.1694915254237288,0.2702702702702703,0.20833333333333334,37,0.859375,0.7710280373831776,0.812807881773399,214,0.6972111553784861,0.5105706075533661,0.7237020718439869,0.5206491538267239
Finetuned_Gemma_3_27B.jsonl,0.30315408558987583,0.852589641434263,0.5,0.21621621621621623,0.3018867924528302,37,0.8765957446808511,0.9626168224299065,0.9175946547884186,214,0.852589641434263,0.6097407236206244,0.8268329380297861,0.5894165193230614
Finetuned_Llava_NexT_8B.jsonl,0.20053770888753378,0.8167330677290837,0.47058823529411764,0.21621621621621623,0.29629629629629634,37,0.8755555555555555,0.9205607476635514,0.89749430523918,214,0.8167330677290838,0.3979302005118254,0.8088714911719023,0.5683884819398839
Gemini_2.5_pro_0_shot.jsonl,0.26209071261295064,0.6812749003984063,0.21333333333333335,0.43243243243243246,0.28571428571428575,37,0.8806818181818182,0.7242990654205608,0.7948717948717948,214,0.6812749003984063,0.5402930402930403,0.7198167038804489,0.5783657489264966
Gemini_2.5_pro_2_shot_.jsonl,0.2865991368202918,0.5856573705179283,0.18095238095238095,0.5135135135135135,0.2676056338028169,37,0.8767123287671232,0.5981308411214953,0.7111111111111109,214,0.5856573705179283,0.4893583724569639,0.645733809675227,0.5558221773175044
Gemini_2.5_pro_reasoning_0_shot.jsonl,0.2368836277362887,0.6892430278884463,0.2112676056338028,0.40540540540540543,0.2777777777777778,37,0.8777777777777778,0.7383177570093458,0.8020304568527918,214,0.6892430278884463,0.5399041173152848,0.7247501814512957,0.5718615812073756
Gemini_2.5_pro_reasoning_2_shot_.jsonl,0.24327710778992656,0.6414342629482072,0.22105263157894736,0.5675675675675675,0.3181818181818182,37,0.8974358974358975,0.6542056074766355,0.7567567567567568,214,0.6414342629482072,0.5374692874692875,0.6921062678034791,0.6108865875221015
Gemma_3_27B.jsonl,0.1869677154936982,0.23904382470119523,0.15384615384615385,0.918918918918919,0.26356589147286824,37,0.896551724137931,0.12149532710280374,0.21399176954732513,214,0.23904382470119523,0.1591858870067311,0.221299508635951,0.5202071230108614
GPT_4o_0_shot.jsonl,0.1474987026799483,0.7410358565737052,0.18181818181818182,0.21621621621621623,0.19753086419753088,37,0.8599033816425121,0.8317757009345794,0.8456057007125891,214,0.7410358565737052,0.52156828245506,0.7500727566844729,0.5239959585753978
GPT_4o_2_shot.jsonl,0.20630725256701918,0.6613545816733067,0.14705882352941177,0.2702702702702703,0.19047619047619047,37,0.8524590163934426,0.7289719626168224,0.7858942065491183,214,0.6613545816733067,0.4881851985126544,0.6981234233033082,0.49962111644354634
Llava_NexT_8B.jsonl,0.016642508653799723,0.18326693227091634,0.0,0.0,0.0,37,0.8518518518518519,0.21495327102803738,0.3432835820895523,214,0.18326693227091634,0.11442786069651743,0.29268002616400074,0.10747663551401869
